1 1
333 0.192097 -0.015
334 0.197086 -0.015
335 0.202076 -0.015
336 0.207065 -0.015
337 0.212055 -0.015
338 0.217045 -0.015
339 0.222034 -0.015
340 0.227024 -0.015
341 0.232013 -0.015
342 0.237003 -0.015
343 0.241992 -0.015
344 0.246982 -0.015
345 0.251971 -0.015
346 0.256961 -0.015
347 0.26195 -0.015
348 0.26694 -0.015
349 0.271929 -0.015
350 0.276919 -0.015
351 0.281908 -0.015
352 0.286898 -0.015
353 0.291887 -0.015
354 0.296877 -0.015
355 0.301866 -0.015
356 0.306856 -0.015
357 0.311846 -0.015
358 0.316835 -0.015
359 0.321825 -0.015
360 0.326814 -0.015
361 0.331804 -0.015
362 0.336793 -0.015
363 0.341783 -0.015
364 0.346772 -0.015
365 0.351762 -0.015
366 0.356751 -0.015
367 0.361741 -0.015
368 0.36673 -0.015
369 0.37172 -0.015
370 0.376709 -0.015
371 0.381699 -0.015
372 0.386688 -0.015
373 0.391678 -0.015
374 0.396668 -0.015
375 0.401657 -0.015
376 0.406647 -0.015
377 0.411636 -0.015
378 0.416626 -0.015
379 0.421615 -0.015
380 0.426605 -0.015
381 0.431594 -0.015
382 0.436584 -0.015
383 0.441573 -0.015
384 0.446563 -0.015
385 0.451552 -0.015
386 0.456542 -0.015
387 0.461531 -0.015
388 0.466521 -0.015
389 0.47151 -0.015
390 0.4765 -0.01
391 0.4765 -0.005
392 0.4765 -4.23325e-14
393 0.4765 0.005
394 0.4765 0.01
395 -0.459037 -4.67412e-15
396 0.459037 4.66515e-15
397 -0.429099 -1.69083e-14
398 0.429099 1.69156e-14
399 0.353562 3.47265e-05
400 -0.353562 -3.47265e-05
401 -0.318635 -3.47265e-05
402 0.318635 3.47265e-05
403 -0.389183 -2.99627e-14
404 0.389183 2.99627e-14
405 -0.409141 -2.24991e-14
406 0.409141 2.25035e-14
407 0.283708 3.47265e-05
408 -0.283708 -3.47265e-05
409 0.249474 -5.7345e-06
410 -0.249474 5.7345e-06
411 -0.204509 0.000113262
412 0.204509 -0.000113262
413 -0.229566 0.000115848
414 0.229566 -0.000115848
415 -0.184613 -1.21018e-13
416 0.184613 1.21018e-13
417 0.144696 1.3844e-13
418 -0.144696 -1.38441e-13
419 -0.164654 -1.27257e-13
420 0.164654 1.27257e-13
421 0.10478 1.56949e-13
422 -0.10478 -1.56948e-13
423 0.124738 1.46524e-13
424 -0.124738 -1.46525e-13
425 0.0693555 6.73567e-05
426 -0.0693555 -6.73567e-05
427 -0.0399162 -1.87072e-13
428 0.0399162 1.87072e-13
429 0.0045812 -0.000112749
430 -0.0198314 -2.21114e-05
431 0.0240974 0.000407082
432 0.0891467 0.000338943
433 -0.0892153 -0.000342296
434 -0.26877 -0.000338943
435 0.26877 0.000338943
436 0.303696 0.000338943
437 -0.303696 -0.000338943
438 0.338623 0.000338943
439 -0.338695 -0.00034351
440 -0.37355 -0.000338943
441 0.37355 0.000338943
442 0.444068 0.000238842
443 -0.444068 -0.000238842
444 -0.0548848 -0.000160574
445 0.0548848 0.000160574
446 -0.00739458 -0.00241115
447 0.217939 -0.00146714
448 -0.217883 0.00138002
449 0.41912 0.00438808
450 -0.419729 -0.00438528
451 0.398048 0.00426527
452 -0.398048 -0.00426527
453 0.194592 0.00511928
454 -0.194592 -0.00511928
455 0.239497 0.00438808
456 -0.239497 -0.00438808
457 0.134219 0.00507571
458 -0.134219 -0.00507571
459 0.154675 0.00438808
460 -0.154675 -0.00438808
461 -0.174634 -0.00501036
462 0.174634 0.00501036
463 -0.113645 -0.00426527
464 0.113645 0.00426527
465 -0.0299372 -0.00513013
466 0.0148825 -0.00375652
467 0.0795474 -0.00386909
468 -0.0795474 0.00386909
469 0.25917 -0.00386909
470 -0.25917 0.00386909
471 0.294097 -0.00386909
472 -0.294097 0.00386909
473 -0.363951 0.00386909
474 0.329024 -0.00386909
475 0.363951 -0.00386909
476 -0.329041 0.00386164
477 0.0157145 0.00589406
478 0.0805784 0.00589406
479 -0.0805784 -0.00589406
480 0.260516 0.00537238
481 -0.260567 -0.00541587
482 -0.295128 -0.00589406
483 0.295128 0.00589406
484 -0.330055 -0.00589406
485 0.330055 0.00589406
486 -0.364981 -0.00589406
487 0.364981 0.00589406
488 -0.0299372 0.00517464
489 -0.134717 0.00517464
490 0.134717 -0.00517464
491 -0.174649 0.00515482
492 0.17465 -0.00511136
493 0.114759 -0.00517464
494 -0.114737 0.005174
495 0.239366 -0.00482635
496 -0.239369 0.00483861
497 -0.154691 0.00515482
498 0.154692 -0.00521146
499 0.419104 -0.00521146
500 -0.419096 0.00524152
501 -0.194231 0.00528088
502 0.194592 -0.00546647
503 0.399177 -0.0051527
504 -0.399162 0.00517464
505 -0.4672 0.00563996
506 0.467156 -0.00564103
507 0.467145 0.00552337
508 -0.467192 -0.00552763
509 0.0323294 0.00558166
510 0.0974631 0.00582123
511 -0.0974631 -0.00582123
512 0.0323294 -0.00558166
513 0.311992 0.00584199
514 -0.311992 -0.00584199
515 -0.277065 -0.00584199
516 0.277065 0.00584199
517 -0.346919 -0.00584199
518 0.0971932 -0.00558166
519 -0.0971932 0.00558166
520 0.346919 0.00584199
521 -0.276823 0.00555883
522 0.276885 -0.00555941
523 0.311745 -0.00554356
524 -0.311749 0.00555883
525 0.381875 0.0058179
526 -0.381868 -0.00581922
527 0.381596 -0.00558166
528 -0.381596 0.00558166
529 -0.346672 0.00554356
530 0.34668 -0.00556024
531 0.0473317 -0.00584869
532 -0.0472992 0.00490724
533 0.0627451 -0.00549243
534 -0.0627451 0.00549243
535 0.43651 -0.00492781
536 -0.436482 0.00490724
537 -0.451347 0.00585453
538 0.451347 -0.00585453
539 -0.21223 -0.00520443
540 0.212271 0.00527669
541 0.221761 0.00609797
542 -0.221786 -0.00611981
543 -0.0120278 0.00538365
544 -0.00264566 0.00527325
545 -0.451641 -0.00567709
546 0.451641 0.00567709
547 0.436135 0.00560663
548 -0.436139 -0.005626
549 0.0628286 0.00562501
550 -0.0628489 -0.00561759
551 -0.0469407 -0.00559837
552 0.0473118 0.00567709
553 -1.40417e-05 -0.00638822
554 -0.0147632 -0.00677515
555 -0.224323 0.00677515
556 0.224323 -0.00677515
557 -0.209766 0.00677515
558 0.209766 -0.00677515
559 0.426914 0.00744133
560 -0.426953 -0.00744501
561 -0.391327 -0.00742252
562 0.391327 0.00742252
563 -0.411633 -0.0073896
564 0.41166 0.00743192
565 -0.246559 -0.00755286
566 0.246559 0.00755286
567 -0.202184 -0.00717539
568 0.202184 0.00717539
569 0.23195 0.00716897
570 -0.231905 -0.00717539
571 0.187131 0.00743192
572 -0.187131 -0.00743192
573 -0.147564 -0.00746984
574 0.147564 0.00746984
575 0.162136 0.00743192
576 -0.162136 -0.00743192
577 0.127257 0.00743192
578 -0.127257 -0.00743192
579 -0.106923 -0.00742252
580 0.106923 0.00742252
581 -0.0375104 -0.00718376
582 -0.0227256 -0.00724717
583 0.371733 -0.00719266
584 -0.371733 0.00719266
585 0.336806 -0.00719266
586 -0.336822 0.00716888
587 0.301876 -0.0071774
588 -0.30188 0.00719266
589 0.266953 -0.00719266
590 -0.266953 0.00719266
591 -0.08733 0.00719266
592 0.0873154 -0.0071862
593 0.0226825 -0.00744626
594 0.00753801 -0.0076258
595 -0.0719381 0.007438
596 0.0719381 -0.007438
597 -0.252323 0.00756494
598 0.252323 -0.00756494
599 -0.286485 0.00743688
600 0.286507 -0.00738228
601 0.321412 -0.00743688
602 -0.321412 0.00743688
603 -0.356339 0.00743688
604 0.356316 -0.00738435
605 -0.356529 -0.00764768
606 0.356583 0.00765152
607 0.321627 0.00764207
608 -0.321603 -0.00764768
609 0.286676 0.00764768
610 -0.286676 -0.00764768
611 -0.0721692 -0.00766876
612 0.0721692 0.00766876
613 0.00728294 0.0076578
614 0.0399162 -0.00770746
615 -0.0396249 0.00739447
616 -0.0202347 0.00741484
617 0.105081 -0.00741668
618 -0.105129 0.00742656
619 0.144672 -0.00747854
620 -0.144647 0.00744696
621 0.184628 -0.00748478
622 -0.184636 0.00747496
623 0.124714 -0.00747854
624 -0.124637 0.00753313
625 -0.164651 0.00745211
626 0.164588 -0.00756408
627 0.389441 -0.00742616
628 -0.389484 0.00741668
629 0.428835 -0.00741504
630 -0.428769 0.00743024
631 -0.459037 0.00770746
632 0.459037 -0.00770746
633 0.409118 -0.00747854
634 -0.409104 0.00748478
635 -0.202077 0.00729431
636 0.202077 -0.00729431
637 0.232012 -0.00729431
638 -0.232012 0.00729431
639 0.0247957 0.00763087
640 0.0895636 0.00762859
641 -0.0895977 -0.00762027
642 0.269185 0.0076294
643 -0.269221 -0.00762027
644 0.304147 0.00762027
645 -0.304147 -0.00762027
646 0.339074 0.00762027
647 -0.339146 -0.00762483
648 -0.374001 -0.00762027
649 0.373986 0.00759641
650 0.459072 0.0077016
651 -0.459072 -0.0077016
652 0.039881 0.0077016
653 -0.444068 0.00772077
654 0.444068 -0.00772077
655 -0.0548848 0.00772077
656 0.0548848 -0.00772077
657 -0.444183 -0.00769739
658 0.444205 0.00768823
659 -0.0548848 -0.00783024
660 0.0548848 0.00783024
661 -0.140552 -0.00821811
662 0.140552 0.00821811
663 -0.168799 -0.00821811
664 0.168799 0.00821811
665 -0.180468 -0.00821811
666 0.180468 0.00821811
667 0.120594 0.00821811
668 -0.120594 -0.00821811
669 -0.404997 -0.00821811
670 0.405703 0.00777921
671 0.253372 0.00838697
672 -0.253534 -0.00825929
673 -0.245528 0.00843642
674 0.245528 -0.00843642
675 -0.00685655 -0.00908953
676 -0.217672 0.00908953
677 0.217672 -0.00908953
678 0.470175 -1.36945e-15
679 -0.470175 2.60848e-16
680 0.223616 -0.00136961
681 -0.223696 0.00128071
682 0.210116 -0.000876078
683 -0.210096 0.000842674
684 -0.000485885 -0.000757746
685 -0.0143545 -0.000878799
686 -0.0348253 0.000729616
687 0.118919 -0.000259202
688 -0.118919 0.000291627
689 -0.138877 0.000259202
690 0.138877 -0.000259202
691 0.158659 -0.000981074
692 -0.158685 0.00090781
693 -0.178816 0.000230574
694 0.178814 -0.000265202
695 -0.198379 0.000539197
696 0.198379 -0.000539197
697 -0.243285 0.000539197
698 0.243285 -0.000539197
699 -0.403322 0.000259202
700 0.403344 -0.000227512
701 0.423394 -0.000765163
702 -0.423457 0.000796667
703 0.415137 -0.000981074
704 -0.415074 0.00100015
705 0.39478 -0.000772556
706 -0.394742 0.000751316
707 0.235059 -0.000730203
708 -0.23571 0.000539197
709 0.190608 -0.000981074
710 -0.19056 0.000956329
711 -0.170475 0.000257
712 0.170473 -0.000291627
713 0.150888 -0.000539197
714 -0.150901 0.000433863
715 0.130734 -0.000942163
716 -0.130734 0.000942163
717 0.110339 -0.000751316
718 -0.110339 0.000779109
719 -0.0251148 0.000774941
720 -0.360435 -0.000539394
721 0.360435 0.000539394
722 0.0111679 0.000539394
723 0.325508 0.000539394
724 -0.325508 -0.000539394
725 -0.0760318 -0.000539394
726 0.0760318 0.000539394
727 -0.290582 -0.000539394
728 0.290582 0.000539394
729 0.255655 0.000539394
730 -0.255655 -0.000539394
731 0.0186422 0.000819731
732 -0.0834627 -0.000462241
733 0.0837184 0.00027795
734 -0.368122 -0.00027795
735 0.368122 0.00027795
736 0.263371 0.000228266
737 -0.263086 -0.000462241
738 0.333195 0.00027795
739 -0.333203 -0.000279095
740 -0.298268 -0.00027795
741 0.298268 0.00027795
742 -0.00735575 0.00857699
743 0.217045 0.00899138
744 -0.217045 -0.00899138
745 -0.102064 -0.00909366
746 0.102064 0.00909366
747 0.386437 0.00906705
748 -0.386467 -0.00909344
749 -0.0250864 0.00983486
750 -0.0347866 0.00983292
751 0.129813 -0.00978424
752 -0.129816 0.00984126
753 -0.119625 0.00984607
754 0.119655 -0.00977701
755 0.139592 -0.00984093
756 -0.139612 0.00980904
757 -0.169739 0.00977675
758 0.169758 -0.00985671
759 -0.109954 0.00984439
760 0.109911 -0.00983504
761 -0.159571 0.00981388
762 0.159548 -0.00985258
763 -0.149773 0.00980897
764 0.149782 -0.00978921
765 -0.179529 0.00983819
766 0.179531 -0.00978013
767 -0.189577 0.00985629
768 0.189639 -0.00986238
769 0.414215 -0.00982134
770 -0.414215 0.00982524
771 0.404048 -0.00978606
772 -0.404036 0.00982459
773 0.423933 -0.0098621
774 -0.42393 0.00987336
775 -0.394363 0.00981885
776 0.394355 -0.00984462
777 -0.351083 0.00867933
778 0.351149 -0.00866188
779 0.316156 -0.00867933
780 -0.316157 0.00868102
781 -0.28123 0.00868102
782 0.281374 -0.00866188
783 -0.369229 -0.0099409
784 0.369215 0.00991818
785 0.334302 0.0099409
786 -0.334309 -0.00994133
787 0.264345 0.00980133
788 -0.264247 -0.00980691
789 -0.299375 -0.0099409
790 0.299395 0.00992726
791 0.0848223 0.00994169
792 -0.0848494 -0.00992957
793 0.0199676 0.00994191
794 0.0275123 -0.0090394
795 0.0923558 -0.00906058
796 -0.0923673 0.00901759
797 0.272114 -0.00892061
798 -0.272137 0.00895732
799 0.307019 -0.00896815
800 -0.307033 0.00892054
801 -0.376803 0.00905229
802 0.376803 -0.00905229
803 0.341961 -0.00892087
804 -0.341946 0.00896815
805 0.0671309 -0.00908133
806 -0.0672245 0.00910924
807 -0.207684 -0.00865896
808 0.207718 0.00864638
809 0.22637 0.00867935
810 -0.226379 -0.00871367
811 0.0493148 0.000654665
812 -0.0494143 -0.000179535
813 -0.453469 -0.000597179
814 0.453469 0.000597179
815 -0.438639 -0.000196978
816 0.438602 0.000186864
817 0.0603581 0.000112309
818 -0.0603581 -0.000112309
819 -0.313542 -4.45435e-06
820 0.313491 -1.69461e-06
821 -0.34841 -1.05611e-14
822 0.348476 -8.58126e-07
823 -0.278569 4.20117e-06
824 0.278564 -5.32319e-06
825 0.38342 -7.51918e-06
826 -0.38336 2.10219e-05
827 -0.0989559 1.50756e-05
828 0.0989821 1.79346e-06
829 0.0340705 -3.8211e-05
830 -0.0425368 -0.00908901
831 0.431704 0.0091098
832 -0.431709 -0.00911237
833 -0.281617 -0.00917486
834 0.281617 0.00917486
835 0.316569 0.00913536
836 -0.316604 -0.00918373
837 -0.351531 -0.00918373
838 0.351539 0.00917977
839 0.0018284 0.0087205
840 -0.0671419 -0.00919506
841 0.0672495 0.00919291
842 0.470906 -0.00940747
843 -0.470906 0.00940747
844 -0.470906 -0.00940747
845 0.470906 0.00940747
846 0.419147 0.0100509
847 -0.419238 -0.0100537
848 -0.39963 -0.0098149
849 0.39963 0.0098149
850 -0.239524 -0.0100509
851 0.239524 0.0100509
852 0.194592 0.00998729
853 -0.194592 -0.00998729
854 -0.174634 -0.00972221
855 0.174634 0.00972221
856 0.135259 0.0099123
857 -0.135259 -0.0099123
858 0.154649 0.0100509
859 -0.154649 -0.0100509
860 -0.115227 -0.0098149
861 0.115227 0.0098149
862 -0.0299372 -0.010085
863 -0.464606 0.000355229
864 0.464606 -0.000355229
865 0.364127 -0.0100179
866 -0.364162 0.0100156
867 0.329223 -0.0100018
868 -0.329253 0.0100103
869 0.29424 -0.0100158
870 -0.294274 0.0100185
871 -0.259346 0.0100191
872 0.259342 -0.0100236
873 -0.0797813 0.00999889
874 0.0798115 -0.00999916
875 0.0149686 -0.0100138
876 -0.00741849 0.00375766
877 0.21725 0.00346492
878 -0.217269 -0.00341429
879 -0.463552 0.0101146
880 0.463526 -0.0100945
881 -0.463552 -0.0100617
882 0.463527 0.0100523
883 0.384823 -0.0100349
884 -0.384799 0.0100616
885 -0.100396 0.0100616
886 0.100396 -0.0100616
887 0.0355317 -0.0100616
888 0.0353705 0.00997272
889 0.0444487 -0.00996899
890 -0.0444404 0.00996429
891 0.433583 -0.00987362
892 -0.433624 0.00996429
893 0.454511 -0.00997
894 -0.454511 0.00997
895 -0.0152396 0.0101663
896 -0.448657 -0.0101735
897 0.448646 0.0101861
898 0.439693 0.0101144
899 -0.43967 -0.0100969
900 -0.0592505 -0.0101196
901 0.0592505 0.0101196
902 -0.0505099 -0.0101144
903 0.0503535 0.0100223
904 -0.378575 -0.0102266
905 0.343637 0.0102341
906 0.378562 0.0102037
907 -0.343644 -0.0102345
908 -0.30871 -0.0102341
909 0.30871 0.0102341
910 0.273801 0.0102419
911 -0.273783 -0.0102341
912 -0.0941716 -0.0102267
913 0.0941896 0.0102346
914 0.0294599 0.0100961
915 0.0592421 -0.0100472
916 -0.0592421 0.0100472
917 -0.44878 0.010173
918 0.44878 -0.010173
919 -0.439561 0.00987872
920 0.43956 -0.00987204
921 -0.0503782 0.00987872
922 0.0504197 -0.00996113
923 0.454408 0.0101724
924 -0.454408 -0.0101724
925 0.0445454 0.0101724
926 0.0120752 0.00979054
927 -0.076939 -0.00979054
928 0.076939 0.00979054
929 -0.326415 -0.00979054
930 0.326415 0.00979054
931 0.291489 0.00979054
932 -0.291489 -0.00979054
933 0.361342 0.00979054
934 -0.361342 -0.00979054
935 -0.1975 0.00979862
936 0.1975 -0.00979862
937 0.236589 -0.00979862
938 -0.236589 0.00979862
939 -0.0184774 -0.00966683
940 0.31713 0.00425591
941 -0.317098 -0.00426327
942 -0.352025 -0.00426327
943 0.35205 0.00422377
944 0.282198 0.00426052
945 -0.282165 -0.00421607
946 0.00283367 0.00411896
947 0.0032224 -0.00954194
948 -0.0678769 -0.00429894
949 0.0678556 0.00430673
950 0.282248 -0.00413885
951 -0.282154 0.00410508
952 0.31708 -0.00410292
953 -0.317086 0.00410412
954 -0.352005 0.00410273
955 0.352019 -0.0040969
956 -0.0678554 0.00412873
957 0.0678746 -0.00412232
958 0.376535 -0.00379748
959 -0.376535 0.00379748
960 0.341624 -0.00380411
961 -0.341888 0.00413358
962 -0.306692 0.00380256
963 0.306692 -0.00378523
964 -0.271771 0.00378732
965 0.271772 -0.00380261
966 0.0271222 -0.00376399
967 0.0921261 -0.00379766
968 -0.0921224 0.00382128
969 -0.011088 -0.0103686
970 0.213458 -0.0103615
971 -0.213453 0.0103683
972 -0.258496 -0.0101999
973 0.258484 0.0102069
974 0.387089 0.00416842
975 -0.387094 -0.00416916
976 0.102698 0.00423223
977 -0.102695 -0.00423001
978 -0.206832 -0.00400639
979 0.206803 0.00406386
980 -0.226781 -0.00415866
981 0.22668 0.00387802
982 -0.430961 -0.00421399
983 0.430956 0.00421115
984 -0.0419001 -0.00420514
985 -0.205634 0.010184
986 0.20563 -0.0101648
987 0.228242 -0.0100936
988 -0.228243 0.0100926
989 0.0290346 0.00145214
990 0.0939627 0.0014662
991 -0.0939946 -0.00143101
992 0.273526 0.00146081
993 -0.273531 -0.00146132
994 -0.308457 -0.00146175
995 0.308457 0.00146198
996 0.343442 0.00146686
997 -0.343476 -0.00143334
998 -0.378361 -0.00146481
999 0.378307 0.00145951
1000 0.0212617 0.00477642
1001 0.0860963 0.00469778
1002 -0.0860747 -0.00466259
1003 0.265746 0.00461879
1004 -0.265713 -0.00464922
1005 0.300577 0.00463838
1006 -0.30065 -0.00469676
1007 0.335639 0.00470514
1008 -0.335666 -0.00470252
1009 -0.370565 -0.00470514
1010 0.3705 0.00469159
1011 0.462245 0.00395217
1012 -0.462245 -0.00395217
1013 0.446924 -0.00374096
1014 -0.446924 0.00374096
1015 0.0427947 -0.00394317
1016 -0.0429221 0.00385373
1017 0.432105 -0.00385373
1018 -0.432105 0.00385373
1019 0.44125 -0.00374096
1020 -0.44125 0.00374096
1021 0.057703 -0.00374096
1022 -0.057703 0.00374096
1023 0.0517712 -0.00398112
1024 -0.0520667 0.00374096
1025 -0.0240918 0.00518287
1026 -0.108988 0.00517193
1027 0.108965 -0.00518481
1028 0.128426 -0.00460372
1029 -0.128429 0.00462916
1030 -0.148412 0.00457048
